path,true_class,predicted_class,confidence,correct
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Apple___Apple_scab/06cf74b6-d895-4a09-b3b1-bc63579f8c33___FREC_Scab_3128.JPG,Apple___Apple_scab,Apple___Apple_scab,0.99979,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Apple___Apple_scab/073b509f-c1ea-4e61-881b-2e874c5f4199___FREC_Scab_3286.JPG,Apple___Apple_scab,Apple___Apple_scab,0.9999888,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Apple___Apple_scab/0812e1e4-6d1b-4264-8f23-6519354fc5a6___FREC_Scab_3293.JPG,Apple___Apple_scab,Apple___Apple_scab,0.99999523,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Apple___Apple_scab/0896ecbc-1af2-4868-8279-ed302acb29bc___FREC_Scab_3339.JPG,Apple___Apple_scab,Apple___Apple_scab,0.9999994,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Apple___Apple_scab/18e95262-fb0a-472c-93ab-e03138a360dc___FREC_Scab_3366.JPG,Apple___Apple_scab,Apple___Apple_scab,0.9999671,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Apple___Apple_scab/1a21aabb-6f74-4644-8d9e-a517568b7e9c___FREC_Scab_3095.JPG,Apple___Apple_scab,Apple___Apple_scab,0.9999677,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Apple___Apple_scab/1bc60205-27cc-4d10-bc87-7e968573e5d5___FREC_Scab_3531.JPG,Apple___Apple_scab,Apple___Apple_scab,0.9994098,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Apple___Apple_scab/1d9d67e2-5603-4710-ae2b-6cb0b922ae61___FREC_Scab_3122.JPG,Apple___Apple_scab,Apple___Apple_scab,0.9999888,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Apple___Apple_scab/26a31865-1d42-4bd6-8b67-02cbedfd6f64___FREC_Scab_3516.JPG,Apple___Apple_scab,Apple___Apple_scab,0.9998287,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Apple___Apple_scab/40a5e87c-ee32-4d67-9b28-926e94638a1d___FREC_Scab_3251.JPG,Apple___Apple_scab,Apple___Apple_scab,0.99999654,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Apple___Apple_scab/4151028c-c8bc-4394-b4a7-aff414864c15___FREC_Scab_3418.JPG,Apple___Apple_scab,Apple___Apple_scab,0.9999987,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Apple___Apple_scab/4442b558-4db4-4de3-82c3-7524b59bb315___FREC_Scab_2961.JPG,Apple___Apple_scab,Apple___Apple_scab,0.9999714,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Apple___Apple_scab/4512edee-9d3b-451e-845d-86666feebe99___FREC_Scab_3328.JPG,Apple___Apple_scab,Apple___Apple_scab,0.9999832,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Apple___Apple_scab/4abca5eb-2376-4551-be42-25bbb5400fc7___FREC_Scab_3268.JPG,Apple___Apple_scab,Apple___Apple_scab,0.9999999,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Apple___Apple_scab/7308b9c4-3408-48ff-bd4a-b07350421e60___FREC_Scab_3508.JPG,Apple___Apple_scab,Apple___Apple_scab,0.9999989,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Apple___Apple_scab/82488f15-ffb8-495f-b09f-3810e447681a___FREC_Scab_3007.JPG,Apple___Apple_scab,Apple___Apple_scab,0.9999999,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Apple___Apple_scab/8e04135b-2279-43a7-af41-147d96395478___FREC_Scab_3143.JPG,Apple___Apple_scab,Apple___Apple_scab,0.99999,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Apple___Apple_scab/9474d631-06bc-45e0-bdcc-2aff28b34856___FREC_Scab_3358.JPG,Apple___Apple_scab,Apple___Apple_scab,0.9999713,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Apple___Apple_scab/9ac984f5-d42c-4321-ae2e-7fbde038aa38___FREC_Scab_3369.JPG,Apple___Apple_scab,Apple___Apple_scab,0.99999547,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Apple___Apple_scab/9e399a72-a81f-4a43-8542-ebc4e96ba346___FREC_Scab_2930.JPG,Apple___Apple_scab,Apple___Apple_scab,0.99999976,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Apple___Apple_scab/ab7d0d06-b45c-4472-a708-c2a1d65ee748___FREC_Scab_3152.JPG,Apple___Apple_scab,Apple___Apple_scab,0.99999833,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Apple___Apple_scab/b0b2a38c-396d-4d25-b346-5947e2c787d9___FREC_Scab_3077.JPG,Apple___Apple_scab,Apple___Apple_scab,0.99992335,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Apple___Apple_scab/be10c6a0-b99b-4c91-b78f-141a12beb70c___FREC_Scab_3106.JPG,Apple___Apple_scab,Apple___Apple_scab,0.99999464,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Apple___Apple_scab/be517ff5-5e63-4f6a-9f55-1522c9ec972b___FREC_Scab_3123.JPG,Apple___Apple_scab,Apple___Apple_scab,0.9999938,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Apple___Apple_scab/e9155e73-7f58-441b-a36b-d513bd051742___FREC_Scab_3509.JPG,Apple___Apple_scab,Apple___Apple_scab,0.99999964,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Apple___Black_rot/02168189-aa75-4284-a7f0-8ca5901ea783___JR_FrgE.S_2948.JPG,Apple___Black_rot,Apple___Black_rot,1.0,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Apple___Black_rot/1ce9343f-125e-4abb-9cd4-fddf761504da___JR_FrgE.S_3096.JPG,Apple___Black_rot,Apple___Black_rot,0.99999964,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Apple___Black_rot/30aebb07-bde6-44c8-bee2-a06ff42a948d___JR_FrgE.S_3071.JPG,Apple___Black_rot,Apple___Black_rot,0.9999964,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Apple___Black_rot/3235339f-7b7b-423a-850a-0fd58ded4725___JR_FrgE.S_2791.JPG,Apple___Black_rot,Apple___Black_rot,0.9987301,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Apple___Black_rot/3b364e42-9120-4ece-b0ea-2c39ce883cbb___JR_FrgE.S_2774.JPG,Apple___Black_rot,Apple___Black_rot,0.9999963,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Apple___Black_rot/4231e86c-5f4c-439c-be0f-1fa0274581c6___JR_FrgE.S_3067.JPG,Apple___Black_rot,Apple___Black_rot,0.999995,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Apple___Black_rot/43baab18-d60b-49df-b2d5-a27d16164317___JR_FrgE.S_8604.JPG,Apple___Black_rot,Apple___Black_rot,0.99999964,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Apple___Black_rot/4fcfd5b0-e312-41f4-a8cf-16976b5882fd___JR_FrgE.S_8589.JPG,Apple___Black_rot,Apple___Black_rot,0.99999285,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Apple___Black_rot/58ebc44b-c9b7-441b-9aa1-bfcc1b90e21e___JR_FrgE.S_8582.JPG,Apple___Black_rot,Apple___Black_rot,0.9999559,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Apple___Black_rot/5984db18-75d7-4c3a-be4b-74c3c0351887___JR_FrgE.S_8685.JPG,Apple___Black_rot,Apple___Black_rot,0.99999785,True
