model,corruption,severity,path,true_class,predicted_class,confidence,correct
finetune,none,0,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Apple___Apple_scab/06cf74b6-d895-4a09-b3b1-bc63579f8c33___FREC_Scab_3128.JPG,Apple___Apple_scab,Apple___Apple_scab,0.99979,True
finetune,none,0,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Apple___Apple_scab/073b509f-c1ea-4e61-881b-2e874c5f4199___FREC_Scab_3286.JPG,Apple___Apple_scab,Apple___Apple_scab,0.9999888,True
finetune,none,0,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Apple___Apple_scab/0812e1e4-6d1b-4264-8f23-6519354fc5a6___FREC_Scab_3293.JPG,Apple___Apple_scab,Apple___Apple_scab,0.99999523,True
finetune,none,0,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Apple___Apple_scab/0896ecbc-1af2-4868-8279-ed302acb29bc___FREC_Scab_3339.JPG,Apple___Apple_scab,Apple___Apple_scab,0.9999994,True
finetune,none,0,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Apple___Apple_scab/18e95262-fb0a-472c-93ab-e03138a360dc___FREC_Scab_3366.JPG,Apple___Apple_scab,Apple___Apple_scab,0.9999671,True
finetune,none,0,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Apple___Apple_scab/1a21aabb-6f74-4644-8d9e-a517568b7e9c___FREC_Scab_3095.JPG,Apple___Apple_scab,Apple___Apple_scab,0.9999677,True
finetune,none,0,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Apple___Apple_scab/1bc60205-27cc-4d10-bc87-7e968573e5d5___FREC_Scab_3531.JPG,Apple___Apple_scab,Apple___Apple_scab,0.9994098,True
finetune,none,0,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Apple___Apple_scab/1d9d67e2-5603-4710-ae2b-6cb0b922ae61___FREC_Scab_3122.JPG,Apple___Apple_scab,Apple___Apple_scab,0.9999888,True
finetune,none,0,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Apple___Apple_scab/26a31865-1d42-4bd6-8b67-02cbedfd6f64___FREC_Scab_3516.JPG,Apple___Apple_scab,Apple___Apple_scab,0.9998287,True
finetune,none,0,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Apple___Apple_scab/40a5e87c-ee32-4d67-9b28-926e94638a1d___FREC_Scab_3251.JPG,Apple___Apple_scab,Apple___Apple_scab,0.99999654,True
finetune,none,0,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Apple___Apple_scab/4151028c-c8bc-4394-b4a7-aff414864c15___FREC_Scab_3418.JPG,Apple___Apple_scab,Apple___Apple_scab,0.9999987,True
finetune,none,0,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Apple___Apple_scab/4442b558-4db4-4de3-82c3-7524b59bb315___FREC_Scab_2961.JPG,Apple___Apple_scab,Apple___Apple_scab,0.9999714,True
finetune,none,0,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Apple___Apple_scab/4512edee-9d3b-451e-845d-86666feebe99___FREC_Scab_3328.JPG,Apple___Apple_scab,Apple___Apple_scab,0.9999832,True
finetune,none,0,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Apple___Apple_scab/4abca5eb-2376-4551-be42-25bbb5400fc7___FREC_Scab_3268.JPG,Apple___Apple_scab,Apple___Apple_scab,0.9999999,True
finetune,none,0,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Apple___Apple_scab/7308b9c4-3408-48ff-bd4a-b07350421e60___FREC_Scab_3508.JPG,Apple___Apple_scab,Apple___Apple_scab,0.9999989,True
finetune,none,0,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Apple___Apple_scab/82488f15-ffb8-495f-b09f-3810e447681a___FREC_Scab_3007.JPG,Apple___Apple_scab,Apple___Apple_scab,0.9999999,True
finetune,none,0,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Apple___Apple_scab/8e04135b-2279-43a7-af41-147d96395478___FREC_Scab_3143.JPG,Apple___Apple_scab,Apple___Apple_scab,0.99999,True
finetune,none,0,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Apple___Apple_scab/9474d631-06bc-45e0-bdcc-2aff28b34856___FREC_Scab_3358.JPG,Apple___Apple_scab,Apple___Apple_scab,0.9999713,True
